release_date,year,month,month_sin,month_cos,revenue_inflated,budget_inflated,log_revenue_inflated,log_budget_inflated,genre_drama,genre_comedy,genre_thriller,genre_romance,genre_action,genre_horror,genre_crime,genre_documentary,genre_adventure,genre_science_fiction,other_genre
2011-11-02,2011,11,-0.5000000000000004,0.8660254037844384,219983568.1570492,107884001.83120088,19.209063415877747,18.49656716002651,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
2011-11-02,2011,11,-0.5000000000000004,0.8660254037844384,613472840.9058152,18699893.650741484,20.23464655366322,16.74402844815876,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-11-02,2011,11,-0.5000000000000004,0.8660254037844384,15476.319676025203,14384533.57749345,9.64713098460836,16.481664199734137,0.33,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0
2011-11-04,2011,11,-0.5000000000000004,0.8660254037844384,50902853.92278791,27330613.797237556,17.745429568804173,17.12351805297643,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-11-04,2011,11,-0.5000000000000004,0.8660254037844384,3061296.2976151477,28769067.1549869,14.934349337554686,17.17481134553453,0.25,0.0,0.25,0.0,0.25,0.0,0.25,0.0,0.0,0.0,0.0
2011-11-05,2011,11,-0.5000000000000004,0.8660254037844384,21.576800366240175,0.0,3.1169228465656844,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-11-06,2011,11,-0.5000000000000004,0.8660254037844384,48004937.15754594,33084427.228234936,17.686814441862765,17.314573283375832,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
2011-11-09,2011,11,-0.5000000000000004,0.8660254037844384,121701827.93934181,50345867.52122708,18.61708458610565,17.734427118573,0.33,0.0,0.0,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.0
2011-11-10,2011,11,-0.5000000000000004,0.8660254037844384,326390845.1404645,107884001.83120088,19.60360613574817,18.49656716002651,0.33,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0
2011-11-11,2011,11,-0.5000000000000004,0.8660254037844384,215298762.91566363,113637815.26219825,19.187537221099642,18.548526898487893,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-11-11,2011,11,-0.5000000000000004,0.8660254037844384,28279993.013352122,15707910.666622847,17.15766518730069,16.56967507119993,0.33,0.0,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-11-14,2011,11,-0.5000000000000004,0.8660254037844384,4830.326375322301,3596133.3943733624,8.482876320815652,15.095370047171548,0.0,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
2011-11-17,2011,11,-0.5000000000000004,0.8660254037844384,216352686.0449127,186998936.50741485,19.19242044445595,19.04661349302419,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-11-18,2011,11,-0.5000000000000004,0.8660254037844384,511640.59791114903,5753813.43099738,13.145379654824607,15.565373572138638,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-11-22,2011,11,-0.5000000000000004,0.8660254037844384,267221710.42163306,244537070.81738865,19.403589251646213,19.314877478360604,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.0,0.0
2011-11-22,2011,11,-0.5000000000000004,0.8660254037844384,237609820.3599136,64730401.09872053,19.28614048028834,17.985741542439992,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-11-22,2011,11,-0.5000000000000004,0.8660254037844384,481328070.3032971,179806669.71866813,19.99205965649381,19.007392780084814,0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.0,0.25,0.0,0.0
2011-11-22,2011,11,-0.5000000000000004,0.8660254037844384,16152.392754167395,0.0,9.689885384245006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
2011-11-23,2011,11,-0.5000000000000004,0.8660254037844384,1398913.1518515311,17261440.29299214,14.151206887827342,16.663985744941574,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0
2011-11-25,2011,11,-0.5000000000000004,0.8660254037844384,4458218.630019554,7192266.788746725,15.310260058205998,15.788517088693297,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-11-25,2011,11,-0.5000000000000004,0.8660254037844384,8754749.34881465,0.0,15.98510700802592,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-11-28,2011,11,-0.5000000000000004,0.8660254037844384,196832428.05971318,14384533.57749345,19.097863310814883,16.481664199734137,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-11-30,2011,11,-0.5000000000000004,0.8660254037844384,5407983.351633998,0.0,15.503387003141949,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-12-01,2011,12,-2.4492935982947064e-16,1.0,112768.98943411766,1078840.0183120088,11.633105531532241,13.891397891690264,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
2011-12-07,2011,12,-2.4492935982947064e-16,1.0,999312794.1343967,208575736.87365502,20.72257839584731,19.15581278443598,0.0,0.0,0.33,0.0,0.33,0.0,0.0,0.0,0.33,0.0,0.0
2011-12-08,2011,12,-2.4492935982947064e-16,1.0,204324586.4813902,80553388.03396332,19.13522040243082,18.20443074037026,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-12-09,2011,12,-2.4492935982947064e-16,1.0,50262707.65570887,35961333.943733625,17.7327739814988,17.397954889896827,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-12-10,2011,12,-2.4492935982947064e-16,1.0,1438453.357749345,359613.33943733625,14.17907973241186,12.792787456861703,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-12-10,2011,12,-2.4492935982947064e-16,1.0,214642205.334226,81991841.39171267,19.184483043260204,18.222130317251867,0.0,0.0,0.33,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0
2011-12-12,2011,12,-2.4492935982947064e-16,1.0,566485.9475354161,2876906.71549869,13.247209318647101,14.872226565376428,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-12-14,2011,12,-2.4492935982947064e-16,1.0,334609323.2545232,129460802.19744106,19.62847421299819,18.678888715275594,0.25,0.0,0.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0
2011-12-14,2011,12,-2.4492935982947064e-16,1.0,492951399.16112244,107884001.83120088,20.015921147352774,18.49656716002651,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-12-15,2011,12,-2.4492935982947064e-16,1.0,137101052.2692051,135214615.62843844,18.736228826991763,18.72237382688664,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-12-16,2011,12,-2.4492935982947064e-16,1.0,32996720.411652885,17261440.29299214,17.31191876333307,16.663985744941574,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-12-20,2011,12,-2.4492935982947064e-16,1.0,13947537.20122263,0.0,16.450813577627816,0.0,0.33,0.33,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-12-21,2011,12,-2.4492935982947064e-16,1.0,7833816.986302933,57538134.3099738,15.873960559124235,17.867958508714697,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0
2011-12-21,2011,12,-2.4492935982947064e-16,1.0,7833816.986302933,57538134.3099738,15.873960559124235,17.867958508714697,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0
2011-12-21,2011,12,-2.4492935982947064e-16,1.0,8105437.256940026,11507626.86199476,15.908045784107083,16.258520665799704,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-12-21,2011,12,-2.4492935982947064e-16,1.0,7833816.986302933,57538134.3099738,15.873960559124235,17.867958508714697,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0
2011-12-21,2011,12,-2.4492935982947064e-16,1.0,7833816.986302933,57538134.3099738,15.873960559124235,17.867958508714697,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0
2011-12-22,2011,12,-2.4492935982947064e-16,1.0,172732127.39117298,71922667.88746725,18.967252561663678,18.091102056552952,0.33,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-12-22,2011,12,-2.4492935982947064e-16,1.0,92962617.32224837,43153600.73248035,18.347708016788346,17.580276442056174,0.0,0.0,0.25,0.0,0.25,0.25,0.0,0.0,0.0,0.25,0.0
2011-12-23,2011,12,-2.4492935982947064e-16,1.0,437112.89099279774,14384533.57749345,12.987949060243022,16.481664199734137,0.33,0.0,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-12-24,2011,12,-2.4492935982947064e-16,1.0,79471499.93298624,57538134.3099738,18.1909090365253,17.867958508714697,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-12-25,2011,12,-2.4492935982947064e-16,1.0,255447565.48306113,94937921.61145677,19.358527727303304,18.368733789780606,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-12-29,2011,12,-2.4492935982947064e-16,1.0,25616959.858443677,0.0,17.058765223604297,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-12-30,2011,12,-2.4492935982947064e-16,1.0,165359849.67233077,18699893.650741484,18.923634570291483,16.74402844815876,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-01-06,2012,1,0.49999999999999994,0.8660254037844387,141891083.38503602,1394390.6143363174,18.770570309888825,14.147968759354832,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
2012-01-06,2012,1,0.49999999999999994,0.8660254037844387,9041177.150903951,0.0,16.017300050304037,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-01-12,2012,1,0.49999999999999994,0.8660254037844387,87986047.76462163,34859765.35840794,18.292688823108534,17.366843895750495,0.25,0.0,0.25,0.0,0.25,0.0,0.25,0.0,0.0,0.0,0.0
2012-01-13,2012,1,0.49999999999999994,0.8660254037844387,40590.7107833302,0.0,10.61131915684645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2012-01-13,2012,1,0.49999999999999994,0.8660254037844387,64450392.125065036,58564405.80212533,17.981406387021558,17.885637677554517,0.0,0.0,0.33,0.0,0.33,0.0,0.33,0.0,0.0,0.0,0.0
2012-01-18,2012,1,0.49999999999999994,0.8660254037844387,48803671.50177111,8366343.686017904,17.703316124175604,15.939727630950504,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-01-19,2012,1,0.49999999999999994,0.8660254037844387,223259605.67871866,97607343.00354221,19.223845807830767,18.39646329449042,0.0,0.0,0.0,0.0,0.33,0.33,0.0,0.0,0.0,0.0,0.0
2012-01-19,2012,1,0.49999999999999994,0.8660254037844387,70229008.97631022,80874655.63150641,18.067272031158584,18.208411065107164,0.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.2,0.0,0.0
2012-01-19,2012,1,0.49999999999999994,0.8660254037844387,495974646.1313803,110156858.53256908,20.02203536872833,18.517415903740915,0.0,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.33,0.33,0.0
2012-01-20,2012,1,0.49999999999999994,0.8660254037844387,2259520.7495326847,2788781.228672635,14.630663733603777,14.84111558133539,0.33,0.0,0.0,0.0,0.33,0.0,0.33,0.0,0.0,0.0,0.0
2012-01-25,2012,1,0.49999999999999994,0.8660254037844387,68364183.03968097,15473552.647290114,18.040359620302393,16.554642908340753,0.33,0.0,0.0,0.0,0.33,0.0,0.33,0.0,0.0,0.0,0.0
2012-01-26,2012,1,0.49999999999999994,0.8660254037844387,107756179.43797529,34859765.35840794,18.4953816443563,17.366843895750495,0.33,0.0,0.33,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0
2012-01-26,2012,1,0.49999999999999994,0.8660254037844387,51444258.290342696,55775624.573452696,17.756009435600003,17.836847514238844,0.0,0.33,0.0,0.0,0.33,0.0,0.33,0.0,0.0,0.0,0.0
2012-01-31,2012,1,0.49999999999999994,0.8660254037844387,57065410.79268273,35552260.17481516,17.859708743147827,17.386514317670812,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-02-01,2012,2,0.8660254037844386,0.5000000000000001,202186639.07876602,20915859.21504476,19.12470178956243,16.85601829110875,0.33,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.0
2012-02-01,2012,2,0.8660254037844386,0.5000000000000001,178106539.44066998,23704640.443717394,18.997892471003176,16.981181428437978,0.33,0.0,0.33,0.0,0.0,0.33,0.0,0.0,0.0,0.0,0.0
2012-02-02,2012,2,0.8660254037844386,0.5000000000000001,34468241.389761515,55775624.573452696,17.35554894762998,17.836847514238844,0.33,0.0,0.0,0.33,0.0,0.0,0.0,0.0,0.33,0.0,0.0
2012-02-05,2012,2,0.8660254037844386,0.5000000000000001,273460315.7426027,41831718.43008952,19.426667075122175,17.54916544776339,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-02-09,2012,2,0.8660254037844386,0.5000000000000001,290139507.3187195,118523202.21858698,19.485872428439002,18.59061930712341,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
2012-02-12,2012,2,0.8660254037844386,0.5000000000000001,585578.5216623795,8784660.8703188,13.280357271178946,15.988517789428197,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-02-13,2012,2,0.8660254037844386,0.5000000000000001,20687.179154293604,0.0,9.93731776079112,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-02-14,2012,2,0.8660254037844386,0.5000000000000001,218883848.97040126,90635389.93186063,19.204051781655323,18.322355323124786,0.0,0.33,0.0,0.33,0.33,0.0,0.0,0.0,0.0,0.0,0.0
2012-02-14,2012,2,0.8660254037844386,0.5000000000000001,4187.355014851961,3485976.5358407935,8.340063337942096,15.064259060933708,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-02-17,2012,2,0.8660254037844386,0.5000000000000001,4197.115749152315,4183171.843008952,8.342391072452184,15.246580569917064,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
2012-02-23,2012,2,0.8660254037844386,0.5000000000000001,25238733.659313455,0.0,17.043890462023782,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-02-23,2012,2,0.8660254037844386,0.5000000000000001,33688385.21258488,48803671.50177111,17.332663713154552,17.703316124175604,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-02-23,2012,2,0.8660254037844386,0.5000000000000001,21598144.30337382,0.0,16.888118003383187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
2012-02-24,2012,2,0.8660254037844386,0.5000000000000001,113325982.11155176,16732687.372035809,18.54577902990513,16.63287475174719,0.0,0.0,0.33,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0
2012-02-24,2012,2,0.8660254037844386,0.5000000000000001,1178522.2145496835,697195.3071681587,13.979772699551825,13.454822295953274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2012-03-01,2012,3,1.0,6.123233995736766e-17,139439061.43363175,16732687.372035809,18.753138235355614,16.63287475174719,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0
2012-03-01,2012,3,1.0,6.123233995736766e-17,486419662.5325151,97607343.00354221,20.002582314469564,18.39646329449042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
2012-03-02,2012,3,1.0,6.123233995736766e-17,753182.8791149905,0.0,13.532064672343028,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-03-02,2012,3,1.0,6.123233995736766e-17,18895629.83883833,19521468.600708444,16.754441280757142,16.78702542303684,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-03-02,2012,3,1.0,6.123233995736766e-17,3515.258738741856,16732687.372035809,8.16515284504573,16.63287475174719,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-03-06,2012,3,1.0,6.123233995736766e-17,981.6509924927675,0.0,6.89025401386204,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
2012-03-07,2012,3,1.0,6.123233995736766e-17,396200894.2059683,362541559.7274425,19.79743195170615,19.708649675969763,0.0,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.33,0.33,0.0
2012-03-07,2012,3,1.0,6.123233995736766e-17,30738332.948629953,55775624.573452696,17.241021096448176,17.836847514238844,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-03-07,2012,3,1.0,6.123233995736766e-17,427693.06679169263,0.0,12.96616342175893,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-03-08,2012,3,1.0,6.123233995736766e-17,5757787.444248239,0.0,15.566064008292802,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-03-09,2012,3,1.0,6.123233995736766e-17,41354489.63672353,36254155.97274425,17.53769157418363,17.406064607800456,0.0,0.0,0.33,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.0
2012-03-09,2012,3,1.0,6.123233995736766e-17,22310249.82938108,1673268.7372035808,16.92055680925816,14.330290196622338,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-03-09,2012,3,1.0,6.123233995736766e-17,11577989.206784785,12549515.529026857,16.264616457773847,16.345192699216497,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-03-10,2012,3,1.0,6.123233995736766e-17,11343410.873734986,10457929.60752238,16.2441476817111,16.162871158359412,0.0,0.33,0.0,0.0,0.33,0.0,0.0,0.0,0.0,0.33,0.0
2012-03-12,2012,3,1.0,6.123233995736766e-17,963817701.453711,104579296.0752238,20.686412729353677,18.465456165294363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.33,0.0
2012-03-12,2012,3,1.0,6.123233995736766e-17,281088689.351108,58564405.80212533,19.45418080152453,17.885637677554517,0.0,0.33,0.0,0.0,0.33,0.0,0.33,0.0,0.0,0.0,0.0
2012-03-12,2012,3,1.0,6.123233995736766e-17,165009899.8943429,83663436.86017904,18.92151603548486,18.242312616370683,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0
2012-03-14,2012,3,1.0,6.123233995736766e-17,40706905.35322285,38434140.68163519,17.5219083252856,17.464456728829663,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-03-15,2012,3,1.0,6.123233995736766e-17,255199309.32650483,118523202.21858698,19.357555406948908,18.59061930712341,0.17,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.17,0.0
2012-03-15,2012,3,1.0,6.123233995736766e-17,13857827.621958964,5577562.45734527,16.44436087437045,15.534262582605594,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-03-27,2012,3,1.0,6.123233995736766e-17,419711574.9152315,209158592.1504476,19.855078309327393,19.158603341073245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2012-03-28,2012,3,1.0,6.123233995736766e-17,106528.65415406598,0.0,11.576178668134808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2012-03-28,2012,3,1.0,6.123233995736766e-17,2306032.042864487,11155124.91469054,14.651039308791086,16.227409673520658,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-03-28,2012,3,1.0,6.123233995736766e-17,602758.8084216173,34859765.35840794,13.309274068696778,17.366843895750495,0.33,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.33,0.0,0.0
2012-03-29,2012,3,1.0,6.123233995736766e-17,10589968.63796573,11155124.91469054,16.17541785052586,16.227409673520658,0.33,0.0,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-03-29,2012,3,1.0,6.123233995736766e-17,108361495.55878359,4183171.843008952,18.500983386074942,15.246580569917064,0.0,0.0,0.33,0.0,0.0,0.33,0.0,0.0,0.0,0.0,0.0
2012-03-30,2012,3,1.0,6.123233995736766e-17,14164219.860428313,0.0,16.46622968517541,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2012-03-30,2012,3,1.0,6.123233995736766e-17,3842360.4666153267,1.3943906143363174,15.161597700814667,0.8731287577091763,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-04-03,2012,4,0.8660254037844387,-0.49999999999999983,67767383.85674502,69719530.71681587,18.03159158785874,18.05999106196726,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0
2012-04-04,2012,4,0.8660254037844387,-0.49999999999999983,327667270.3963957,69719530.71681587,19.6075092350054,18.05999106196726,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-04-04,2012,4,0.8660254037844387,-0.49999999999999983,23514421.859281477,27887812.286726348,16.97312452954665,17.14370035160788,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
2012-04-05,2012,4,0.8660254037844387,-0.49999999999999983,6397709.5513231475,8366343.686017904,15.671450757974807,15.939727630950504,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
2012-04-11,2012,4,0.8660254037844387,-0.49999999999999983,422535892.1887105,291427638.39629036,19.8617849554459,19.490302297592123,0.0,0.0,0.25,0.0,0.25,0.0,0.0,0.0,0.25,0.25,0.0
2012-04-12,2012,4,0.8660254037844387,-0.49999999999999983,44904997.175805196,27887812.286726348,17.620059664463763,17.14370035160788,0.0,0.0,0.33,0.0,0.33,0.0,0.0,0.0,0.0,0.33,0.0
2012-04-12,2012,4,0.8660254037844387,-0.49999999999999983,92707565.93601355,41831718.43008952,18.34496065542489,17.54916544776339,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
2012-04-13,2012,4,0.8660254037844387,-0.49999999999999983,76439518.79887749,41831718.43008952,18.15201039525065,17.54916544776339,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-04-16,2012,4,0.8660254037844387,-0.49999999999999983,133959813.27533148,16732687.372035809,18.71305041947047,16.63287475174719,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-04-16,2012,4,0.8660254037844387,-0.49999999999999983,56258343.08266733,41831718.43008952,17.845464927295044,17.54916544776339,0.0,0.0,0.33,0.0,0.33,0.0,0.33,0.0,0.0,0.0,0.0
2012-04-19,2012,4,0.8660254037844387,-0.49999999999999983,138542660.69451827,34859765.35840794,18.74668886283641,17.366843895750495,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-04-20,2012,4,0.8660254037844387,-0.49999999999999983,102131974.61458047,23704640.443717394,18.441776413483318,16.981181428437978,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-04-20,2012,4,0.8660254037844387,-0.49999999999999983,31973.37678673176,0.0,10.372690135615402,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-04-21,2012,4,0.8660254037844387,-0.49999999999999983,9410340.671658877,0.0,16.057319820324164,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-04-22,2012,4,0.8660254037844387,-0.49999999999999983,2275.64548259687,0.0,7.730458358991153,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
2012-04-24,2012,4,0.8660254037844387,-0.49999999999999983,352227.2523531968,0.0,12.772034688616364,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-04-25,2012,4,0.8660254037844387,-0.49999999999999983,2118857287.6445105,306765935.15398985,21.474142765519314,19.541595591808107,0.0,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.33,0.33,0.0
2012-04-27,2012,4,0.8660254037844387,-0.49999999999999983,75171250.8156079,41831718.43008952,18.135279426142674,17.54916544776339,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-04-27,2012,4,0.8660254037844387,-0.49999999999999983,12837415.359168876,6971953.071681587,16.36787461784574,15.757406098061852,0.33,0.33,0.0,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.0
2012-04-27,2012,4,0.8660254037844387,-0.49999999999999983,33837.67703809941,5019806.211610743,10.429359718337134,15.428902086868852,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-05-02,2012,5,0.49999999999999994,-0.8660254037844387,12742412.737832913,1394390.6143363174,16.360446651531113,14.147968759354832,0.33,0.33,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-05-03,2012,5,0.49999999999999994,-0.8660254037844387,732.0550725265666,0.0,6.597220832115556,0.0,0.25,0.0,0.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0
2012-05-03,2012,5,0.49999999999999994,-0.8660254037844387,10039612.423221486,15338296.757699491,16.122049167823373,16.545863380190585,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.25,0.0,0.0
2012-05-03,2012,5,0.49999999999999994,-0.8660254037844387,181270.77986372125,167326.8737203581,12.107752730263073,12.027710482304304,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-05-08,2012,5,0.49999999999999994,-0.8660254037844387,342360752.1303545,209158592.1504476,19.651375572795203,19.158603341073245,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-05-11,2012,5,0.49999999999999994,-0.8660254037844387,11843574.60392558,6971953.071681587,16.28729613540405,15.757406098061852,0.0,0.33,0.33,0.0,0.0,0.33,0.0,0.0,0.0,0.0,0.0
2012-05-11,2012,5,0.49999999999999994,-0.8660254037844387,22310249.82938108,9760734.300354222,16.92055680925816,16.093878293702545,0.0,0.33,0.0,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0
2012-05-15,2012,5,0.49999999999999994,-0.8660254037844387,250125137.21923172,90635389.93186063,19.337471903468646,18.322355323124786,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-05-15,2012,5,0.49999999999999994,-0.8660254037844387,1394390.6143363174,0.0,14.147968759354832,0.0,0.0,0.0,0.33,0.0,0.33,0.0,0.0,0.0,0.0,0.33,0.0
