budget,id,popularity,release_date,revenue,runtime,vote_average,vote_count,doy,year,dow,week,genre_drama,genre_comedy,genre_thriller,genre_romance,genre_action,genre_horror,genre_crime,genre_documentary,genre_adventure,genre_science_fiction,other_genre,Actor_1,Actor_2,Actor_3,Actor_4,Actor_5,revenue_inflated,budget_inflated,title,keywords,month,month_sin,month_cos
20000000.0,245891.0,183.870374,2014-10-22,88761661.0,101.0,7.0,5499.0,295.0,2014.0,2.0,43,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,6384.0,6283.0,71586.0,88995.0,18354.0,117608228.44064102,26499780.89991827,John Wick,"[{'id': 2708, 'name': 'hitman'}, {'id': 8045, 'name': 'russian mafia'}, {'id': 9748, 'name': 'revenge'}, {'id': 9826, 'name': 'murder'}, {'id': 13142, 'name': 'gangster'}, {'id': 15162, 'name': 'dog'}, {'id': 18115, 'name': 'retired'}, {'id': 33476, 'name': 'widower'}]",10,-0.8660254037844386,0.5000000000000001
8500000.0,242582.0,21.277073,2014-10-23,38697217.0,117.0,7.6,3475.0,296.0,2014.0,3.0,43,0.33,0.0,0.33,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.0,131.0,14343.0,53240.0,2053.0,97604.0,51273388.59682962,11262406.882465264,Nightcrawler,"[{'id': 917, 'name': 'journalism'}, {'id': 1353, 'name': 'underground'}, {'id': 3586, 'name': 'tv station'}, {'id': 9740, 'name': 'sociopath'}, {'id': 14903, 'name': 'home invasion'}, {'id': 15483, 'name': 'car chase'}, {'id': 158584, 'name': 'tv news'}, {'id': 167925, 'name': 'employer employee relationship'}, {'id': 211062, 'name': 'ethics'}, {'id': 215774, 'name': 'stringer'}]",10,-0.8660254037844386,0.5000000000000001
0.0,267806.0,8.918611,2014-10-23,2756.0,81.0,4.5,164.0,296.0,2014.0,3.0,43,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,74136.0,1315967.0,1036581.0,1376977.0,588055.0,3651.669808008737,0.0,,"[{'id': 210012, 'name': 'mumblegore'}]",10,-0.8660254037844386,0.5000000000000001
5000000.0,242512.0,13.288564,2014-10-24,103590271.0,89.0,4.9,1006.0,297.0,2014.0,4.0,43,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1173984.0,973091.0,221115.0,1277583.0,60077.0,137255974.24315786,6624945.224979567,Ouija,"[{'id': 4959, 'name': 'death of a friend'}, {'id': 8181, 'name': 'swimming pool'}, {'id': 10111, 'name': 'ouija'}, {'id': 10112, 'name': 'ouija board'}, {'id': 13130, 'name': 'teenager'}, {'id': 160887, 'name': 'based on game'}, {'id': 162846, 'name': 'ghost'}, {'id': 176561, 'name': 'spiritualism'}, {'id': 185408, 'name': 'supernatural horror'}]",10,-0.8660254037844386,0.5000000000000001
165000000.0,177572.0,213.849907,2014-10-24,652105443.0,102.0,7.8,6289.0,297.0,2014.0,4.0,43,0.0,0.2,0.0,0.0,0.2,0.0,0.0,0.0,0.2,0.0,0.0,66580.0,515510.0,82093.0,51990.0,78324.0,864032568.157207,218623192.4243257,Big Hero 6,"[{'id': 380, 'name': 'brother brother relationship'}, {'id': 1701, 'name': 'hero'}, {'id': 2276, 'name': 'talent'}, {'id': 9748, 'name': 'revenge'}, {'id': 12392, 'name': 'best friend'}, {'id': 12446, 'name': 'another dimension'}, {'id': 14544, 'name': 'robot'}, {'id': 33353, 'name': 'boy genius'}, {'id': 41509, 'name': 'hate'}, {'id': 179430, 'name': 'aftercreditsstinger'}, {'id': 198423, 'name': 'moral dilemma'}, {'id': 209714, 'name': '3d'}, {'id': 213104, 'name': 'teen superheroes'}, {'id': 215235, 'name': 'dead brother'}]",10,-0.8660254037844386,0.5000000000000001
0.0,245906.0,7.032964,2014-10-27,111996.0,93.0,5.8,238.0,300.0,2014.0,0.0,44,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,887.0,17606.0,17696.0,62831.0,7026.0,148393.47308336233,0.0,,"[{'id': 1326, 'name': 'infidelity'}, {'id': 14512, 'name': 'new york city'}, {'id': 155457, 'name': 'screwball comedy'}, {'id': 156731, 'name': 'escort'}, {'id': 163110, 'name': 'theater'}, {'id': 183133, 'name': 'aspiring actor'}, {'id': 190178, 'name': 'sex worker'}, {'id': 195726, 'name': 'broadway director'}]",10,-0.8660254037844386,0.5000000000000001
0.0,245700.0,6.328696,2014-10-31,5405500.0,150.0,6.3,207.0,304.0,2014.0,4.0,44,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9191.0,1221056.0,72307.0,72308.0,72305.0,7162228.28272541,0.0,,"[{'id': 437, 'name': 'painter'}]",10,-0.8660254037844386,0.5000000000000001
25000000.0,290864.0,6.636514,2014-10-31,129115.0,100.0,6.5,117.0,304.0,2014.0,4.0,44,0.0,0.0,0.33,0.0,0.33,0.0,0.33,0.0,0.0,0.0,0.0,1341.0,66762.0,71051.0,1018707.0,140485.0,171075.96054464736,33124726.124897834,Kung Fu Jungle,"[{'id': 779, 'name': 'martial arts'}, {'id': 780, 'name': 'kung fu'}, {'id': 10714, 'name': 'serial killer'}]",10,-0.8660254037844386,0.5000000000000001
165000000.0,157336.0,32.213481,2014-11-05,675120017.0,169.0,8.1,11187.0,309.0,2014.0,2.0,45,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.33,0.0,10297.0,83002.0,1813.0,3895.0,1893.0,894526626.5824548,218623192.4243257,Interstellar,"[{'id': 83, 'name': 'saving the world'}, {'id': 310, 'name': 'artificial intelligence'}, {'id': 494, 'name': 'father son relationship'}, {'id': 641, 'name': 'single parent'}, {'id': 1432, 'name': 'nasa'}, {'id': 1963, 'name': 'expedition'}, {'id': 3417, 'name': 'wormhole'}, {'id': 3801, 'name': 'space travel'}, {'id': 4337, 'name': 'famine'}, {'id': 4380, 'name': 'black hole'}, {'id': 4565, 'name': 'dystopia'}, {'id': 4776, 'name': 'race against time'}, {'id': 8056, 'name': 'quantum mechanics'}, {'id': 9831, 'name': 'spaceship'}, {'id': 9882, 'name': 'space'}, {'id': 10084, 'name': 'rescue'}, {'id': 10235, 'name': 'family relationships'}, {'id': 13127, 'name': 'farmhouse'}, {'id': 14544, 'name': 'robot'}, {'id': 14626, 'name': 'astronaut'}, {'id': 14760, 'name': 'scientist'}, {'id': 15300, 'name': 'father daughter relationship'}, {'id': 33479, 'name': 'single father'}, {'id': 154846, 'name': 'farmer'}, {'id': 156039, 'name': 'space station'}, {'id': 156395, 'name': 'imax'}, {'id': 160331, 'name': 'astrophysics'}, {'id': 162630, 'name': 'zero gravity'}, {'id': 189098, 'name': 'courage'}, {'id': 208757, 'name': 'time paradox'}, {'id': 214349, 'name': 'relativity'}]",11,-0.5000000000000004,0.8660254037844384
15000000.0,271674.0,5.02124,2014-11-05,9104716.0,107.0,7.1,284.0,309.0,2014.0,2.0,45,0.33,0.0,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1812.0,5470.0,73381.0,32987.0,47720.0,12063648.957799014,19874835.6749387,Suite Française,"[{'id': 818, 'name': 'based on novel'}, {'id': 1956, 'name': 'world war ii'}, {'id': 3691, 'name': 'forbidden love'}, {'id': 9673, 'name': 'love'}, {'id': 9904, 'name': 'french resistance'}, {'id': 189422, 'name': 'nazi occupation'}, {'id': 191004, 'name': 'german soldier'}]",11,-0.5000000000000004,0.8660254037844384
0.0,305088.0,0.383008,2014-11-07,5600000.0,98.0,0.0,0.0,311.0,2014.0,4.0,45,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,122503.0,112013.0,543848.0,6720.0,99691.0,7419938.651977115,0.0,,"[{'id': 437, 'name': 'painter'}, {'id': 159539, 'name': 'rich people'}, {'id': 208570, 'name': 'aristocracy'}]",11,-0.5000000000000004,0.8660254037844384
0.0,288789.0,1.743751,2014-11-08,192400.0,96.0,7.5,36.0,312.0,2014.0,5.0,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1480944.0,1480945.0,1480946.0,1480947.0,,254927.89225721374,0.0,,"[{'id': 2210, 'name': 'climate change'}]",11,-0.5000000000000004,0.8660254037844384
3300000.0,301748.0,3.436499,2014-11-08,45000.0,96.0,4.1,9.0,312.0,2014.0,5.0,45,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8211.0,21315.0,52775.0,6715.0,77330.0,59624.50702481611,4372463.848486514,The Opposite Sex,"[{'id': 622, 'name': 'bet'}, {'id': 15160, 'name': 'divorce'}, {'id': 34214, 'name': 'gender'}, {'id': 163096, 'name': 'battle of the sexes'}, {'id': 208450, 'name': 'life competition'}]",11,-0.5000000000000004,0.8660254037844384
40000000.0,100042.0,15.402597,2014-11-12,169837010.0,110.0,5.4,1140.0,316.0,2014.0,2.0,46,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,206.0,8447.0,176497.0,3391.0,77547.0,225032177.6848614,52999561.79983654,Dumb and Dumber To,"[{'id': 6054, 'name': 'friendship'}, {'id': 9663, 'name': 'sequel'}, {'id': 167043, 'name': 'road movie'}, {'id': 167541, 'name': 'buddy comedy'}]",11,-0.5000000000000004,0.8660254037844384
722083.0,293122.0,0.817488,2014-11-12,499168.0,120.0,8.6,6.0,316.0,2014.0,2.0,46,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1062262.0,49491.0,1372330.0,1132702.0,1045993.0,661392.1316125201,956752.0645777842,The Guide,[],11,-0.5000000000000004,0.8660254037844384
14000000.0,205596.0,31.59594,2014-11-14,233555708.0,113.0,8.0,5895.0,318.0,2014.0,4.0,46,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71580.0,116.0,1247.0,139549.0,85718.0,309458754.4962644,18549846.629942786,The Imitation Game,"[{'id': 237, 'name': 'gay'}, {'id': 392, 'name': 'england'}, {'id': 1956, 'name': 'world war ii'}, {'id': 2303, 'name': 'mathematician'}, {'id': 5565, 'name': 'biography'}, {'id': 208394, 'name': 'logician'}, {'id': 208395, 'name': 'cryptography'}]",11,-0.5000000000000004,0.8660254037844384
125000000.0,131631.0,147.098006,2014-11-18,752100229.0,123.0,6.6,5767.0,322.0,2014.0,1.0,47,0.0,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.33,0.33,0.0,72129.0,27972.0,96066.0,57755.0,55636.0,996524564.1639178,165623630.6244892,The Hunger Games: Mockingjay - Part 1,"[{'id': 836, 'name': 'resistance'}, {'id': 4458, 'name': 'post-apocalyptic'}, {'id': 4565, 'name': 'dystopia'}, {'id': 6091, 'name': 'war'}, {'id': 9663, 'name': 'sequel'}, {'id': 11322, 'name': 'female protagonist'}, {'id': 18101, 'name': 'bow and arrow'}, {'id': 18249, 'name': 'game'}, {'id': 162484, 'name': 'future war'}, {'id': 162845, 'name': 'revolt'}, {'id': 165299, 'name': 'class prejudice'}, {'id': 207569, 'name': 'human subjugation'}, {'id': 223438, 'name': 'based on young adult novel'}]",11,-0.5000000000000004,0.8660254037844384
0.0,283330.0,10.919636,2014-11-19,65460.0,131.0,5.7,45.0,323.0,2014.0,2.0,47,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1158808.0,55493.0,45400.0,7708.0,141635.0,86733.78288543249,0.0,,"[{'id': 90, 'name': 'paris'}, {'id': 254, 'name': 'france'}, {'id': 186117, 'name': 'dj'}, {'id': 187056, 'name': 'woman director'}]",11,-0.5000000000000004,0.8660254037844384
132000000.0,270946.0,22.201607,2014-11-22,373552094.0,92.0,6.5,1375.0,326.0,2014.0,5.0,47,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,18864.0,12098.0,12097.0,12080.0,6949.0,494952432.2852837,174898553.93946058,Penguins of Madagascar,"[{'id': 3028, 'name': 'penguin'}, {'id': 3645, 'name': 'madagascar'}, {'id': 209714, 'name': '3d'}]",11,-0.5000000000000004,0.8660254037844384
15000000.0,266856.0,11.85302,2014-11-26,123726688.0,123.0,7.8,3403.0,330.0,2014.0,2.0,48,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37632.0,72855.0,23458.0,1639.0,16358.0,163936506.17362735,19874835.6749387,The Theory of Everything,"[{'id': 1157, 'name': 'wife husband relationship'}, {'id': 5565, 'name': 'biography'}, {'id': 8012, 'name': 'physicist'}, {'id': 14641, 'name': 'based on memoir or autobiography'}, {'id': 190947, 'name': 'stephen hawking'}, {'id': 196751, 'name': 'fictionalized biography'}, {'id': 209063, 'name': 'motor neuron disease'}, {'id': 229893, 'name': 'als'}]",11,-0.5000000000000004,0.8660254037844384
42000000.0,227159.0,20.903362,2014-11-26,107670357.0,108.0,6.1,1575.0,330.0,2014.0,2.0,48,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23532.0,58224.0,95101.0,4491.0,1979.0,142662043.49579906,55649539.88982836,Horrible Bosses 2,"[{'id': 378, 'name': 'prison'}, {'id': 1930, 'name': 'kidnapping'}, {'id': 9663, 'name': 'sequel'}, {'id': 15483, 'name': 'car chase'}, {'id': 166770, 'name': 'sex addict'}, {'id': 183728, 'name': 'sex tape'}]",11,-0.5000000000000004,0.8660254037844384
55000000.0,116149.0,15.686837,2014-11-27,259207227.0,95.0,7.0,899.0,331.0,2014.0,3.0,48,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2227.0,12982.0,17064.0,5658.0,11356.0,343446736.15876895,72874397.47477524,Paddington,"[{'id': 392, 'name': 'england'}, {'id': 477, 'name': 'train station'}, {'id': 818, 'name': 'based on novel'}, {'id': 10468, 'name': 'bear'}, {'id': 11500, 'name': 'anthropomorphism'}, {'id': 167625, 'name': 'talking to animals'}, {'id': 170173, 'name': ""children's book""}]",11,-0.5000000000000004,0.8660254037844384
1556288.0,310123.0,0.195677,2014-11-28,1268395.0,128.0,7.5,2.0,332.0,2014.0,4.0,48,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495913.0,1495914.0,1065777.0,1478222.0,1014905.0,1680609.4797275916,2062064.5508586,Zid,"[{'id': 128, 'name': 'love triangle'}, {'id': 1523, 'name': 'obsession'}, {'id': 2567, 'name': 'vertigo'}, {'id': 7090, 'name': 'goa'}, {'id': 163173, 'name': 'hit and run'}, {'id': 178865, 'name': 'crime reporter'}, {'id': 207767, 'name': 'erotic thriller'}]",11,-0.5000000000000004,0.8660254037844384
140000000.0,147441.0,16.320249,2014-12-03,268031828.0,150.0,5.6,1957.0,337.0,2014.0,2.0,49,0.33,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.33,0.0,0.0,3894.0,33192.0,1241.0,84497.0,77335.0,355139235.81022894,185498466.29942787,Exodus: Gods and Kings,"[{'id': 488, 'name': 'moses'}, {'id': 3036, 'name': 'bible'}, {'id': 157894, 'name': 'ancient egypt'}, {'id': 209714, 'name': '3d'}, {'id': 211105, 'name': 'ramses'}]",12,-2.4492935982947064e-16,1.0
6500000.0,282813.0,9.312354,2014-12-04,13865435.0,89.0,4.6,365.0,338.0,2014.0,3.0,49,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,589098.0,81681.0,207321.0,1343870.0,1343869.0,18371549.479102913,8612428.792473437,The Pyramid,"[{'id': 1299, 'name': 'monster'}, {'id': 3762, 'name': 'darkness'}, {'id': 18034, 'name': 'desert'}, {'id': 41586, 'name': 'archaeologist'}, {'id': 44451, 'name': 'lost'}, {'id': 163053, 'name': 'found footage'}, {'id': 163347, 'name': 'egyptology'}, {'id': 212436, 'name': 'anubis'}]",12,-2.4492935982947064e-16,1.0
0.0,260001.0,4.782116,2014-12-05,8265.0,95.0,6.1,108.0,339.0,2014.0,4.0,49,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85825.0,94098.0,11702.0,109560.0,1235568.0,10951.034456891224,0.0,,"[{'id': 738, 'name': 'sexuality'}, {'id': 1253, 'name': 'roommate'}, {'id': 6223, 'name': 'change'}, {'id': 9713, 'name': 'friends'}, {'id': 9840, 'name': 'romance'}, {'id': 10768, 'name': 'lesbian'}, {'id': 10909, 'name': 'lawyer'}, {'id': 14534, 'name': 'relationship'}, {'id': 187056, 'name': 'woman director'}]",12,-2.4492935982947064e-16,1.0
5000000.0,284293.0,8.823253,2014-12-05,43884652.0,99.0,7.5,1126.0,339.0,2014.0,4.0,49,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1231.0,7447.0,37917.0,7517.0,83222.0,58146683.143458,6624945.224979567,Still Alice,"[{'id': 456, 'name': 'mother'}, {'id': 1992, 'name': 'professor'}, {'id': 40895, 'name': 'illness'}]",12,-2.4492935982947064e-16,1.0
0.0,246080.0,9.989679,2014-12-05,1171559.0,115.0,6.2,410.0,339.0,2014.0,4.0,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9642.0,1220189.0,66431.0,1221066.0,59233.0,1552302.8405663674,0.0,,"[{'id': 339, 'name': 'submarine'}, {'id': 1316, 'name': 'captain'}]",12,-2.4492935982947064e-16,1.0
15000000.0,228970.0,11.209154,2014-12-05,52501541.0,115.0,7.0,961.0,339.0,2014.0,4.0,49,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,368.0,4784.0,1218218.0,1223463.0,91520.0,69563966.6704038,19874835.6749387,Wild,"[{'id': 4414, 'name': 'adventure'}, {'id': 5565, 'name': 'biography'}, {'id': 5827, 'name': 'hiking'}, {'id': 9672, 'name': 'based on true story'}, {'id': 197528, 'name': 'traveller'}]",12,-2.4492935982947064e-16,1.0
250000000.0,122917.0,31.718977,2014-12-10,956019788.0,144.0,7.1,4884.0,344.0,2014.0,2.0,50,0.0,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.33,0.0,0.0,7060.0,1327.0,30315.0,25136.0,95047.0,1266715745.8993156,331247261.2489784,The Hobbit: The Battle of the Five Armies,"[{'id': 417, 'name': 'corruption'}, {'id': 603, 'name': 'elves'}, {'id': 604, 'name': 'dwarves'}, {'id': 606, 'name': 'orcs'}, {'id': 609, 'name': 'middle-earth (tolkien)'}, {'id': 611, 'name': 'hobbit'}, {'id': 12554, 'name': 'dragon'}, {'id': 14643, 'name': 'battle'}, {'id': 167982, 'name': 'unlikely friendship'}, {'id': 188270, 'name': 'epic battle'}, {'id': 234213, 'name': 'sword and sorcery'}]",12,-2.4492935982947064e-16,1.0
0.0,265228.0,5.091194,2014-12-10,1076075.0,95.0,6.9,152.0,344.0,2014.0,2.0,50,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1422247.0,1311790.0,1422248.0,1182758.0,1311791.0,1425787.5865939774,0.0,,"[{'id': 393, 'name': 'civil war'}, {'id': 160292, 'name': 'religious conflict'}, {'id': 160296, 'name': 'religious differences'}, {'id': 164810, 'name': 'religious fundamentalism'}, {'id': 210327, 'name': 'african customs'}, {'id': 210328, 'name': 'yihad'}, {'id': 210329, 'name': 'sharia law'}]",12,-2.4492935982947064e-16,1.0
58800000.0,190859.0,19.228561,2014-12-11,542307423.0,133.0,7.4,4600.0,345.0,2014.0,3.0,50,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,51329.0,23459.0,59219.0,1530518.0,163139.0,718551394.4949648,77909355.8457597,American Sniper,"[{'id': 1589, 'name': 'sniper'}, {'id': 5565, 'name': 'biography'}, {'id': 5939, 'name': 'iraq'}, {'id': 11219, 'name': 'navy seal'}, {'id': 33564, 'name': 'u.s. soldier'}]",12,-2.4492935982947064e-16,1.0
0.0,284296.0,7.355355,2014-12-12,25434291.0,102.0,6.3,212.0,346.0,2014.0,4.0,50,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2632.0,5916.0,65920.0,17773.0,71530.0,33700156.94223815,0.0,,"[{'id': 3485, 'name': 'comedian'}, {'id': 4434, 'name': 'interview'}, {'id': 12193, 'name': 'reporter'}, {'id': 162262, 'name': 'movie star'}, {'id': 165547, 'name': 'fiancé fiancée relationship'}]",12,-2.4492935982947064e-16,1.0
95000000.0,68737.0,15.297821,2014-12-12,114178613.0,102.0,5.2,980.0,346.0,2014.0,4.0,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,1229.0,1231.0,25130.0,227454.0,239019.0,151285411.39782798,125873959.27461177,Seventh Son,"[{'id': 2343, 'name': 'magic'}, {'id': 4238, 'name': 'chosen one'}, {'id': 177895, 'name': 'dark fantasy'}, {'id': 177900, 'name': 'witch hunter'}, {'id': 177901, 'name': 'evil witch'}, {'id': 223438, 'name': 'based on young adult novel'}, {'id': 234213, 'name': 'sword and sorcery'}]",12,-2.4492935982947064e-16,1.0
48000000.0,260346.0,18.081483,2014-12-16,325771424.0,109.0,6.1,2225.0,350.0,2014.0,1.0,51,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,3896.0,2178.0,11825.0,10696.0,15336.0,431643567.9727188,63599474.159803845,Taken 3,"[{'id': 9748, 'name': 'revenge'}, {'id': 9826, 'name': 'murder'}, {'id': 10562, 'name': 'on the run'}, {'id': 10718, 'name': 'fugitive'}, {'id': 15124, 'name': 'framed'}, {'id': 15300, 'name': 'father daughter relationship'}, {'id': 180172, 'name': 'framed for murder'}]",12,-2.4492935982947064e-16,1.0
127000000.0,181533.0,19.539436,2014-12-17,349424282.0,97.0,6.1,1893.0,351.0,2014.0,2.0,51,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,7399.0,17838.0,221581.0,2157.0,887.0,462983345.7055627,168273608.714481,Night at the Museum: Secret of the Tomb,"[{'id': 1406, 'name': 'night watchman'}, {'id': 2598, 'name': 'museum'}, {'id': 5647, 'name': 'natural history'}, {'id': 9682, 'name': 'history'}, {'id': 209642, 'name': 'smithsonian'}]",12,-2.4492935982947064e-16,1.0
13000000.0,297222.0,12.58752,2014-12-18,120000000.0,153.0,7.7,262.0,352.0,2014.0,3.0,51,0.33,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.0,52763.0,81928.0,1192902.0,35779.0,85881.0,158998685.3995096,17224857.584946875,PK,"[{'id': 3679, 'name': 'society'}, {'id': 6054, 'name': 'friendship'}, {'id': 9673, 'name': 'love'}, {'id': 9951, 'name': 'alien'}, {'id': 11001, 'name': 'religion'}, {'id': 11921, 'name': 'sociology'}, {'id': 18071, 'name': 'belief in god'}]",12,-2.4492935982947064e-16,1.0
65000000.0,196867.0,13.275529,2014-12-19,133821816.0,119.0,6.0,472.0,353.0,2014.0,4.0,51,0.33,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1055235.0,134.0,9827.0,6941.0,21127.0,177312440.18145883,86124287.92473437,Annie,"[{'id': 4344, 'name': 'musical'}, {'id': 13014, 'name': 'orphan'}, {'id': 155643, 'name': 'foster child'}]",12,-2.4492935982947064e-16,1.0
10000000.0,87093.0,7.412826,2014-12-24,28883511.0,105.0,6.8,1236.0,358.0,2014.0,2.0,52,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9273.0,27319.0,78080.0,6413.0,17881.0,38270335.65601896,13249890.449959135,Big Eyes,"[{'id': 1157, 'name': 'wife husband relationship'}, {'id': 2679, 'name': 'artist'}, {'id': 3012, 'name': 'court case'}]",12,-2.4492935982947064e-16,1.0
0.0,294992.0,10.475435,2014-12-24,228984.0,141.0,6.4,41.0,358.0,2014.0,2.0,52,0.0,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.33,0.0,0.0,99687.0,56861.0,1173214.0,1254211.0,27084.0,303401.29147934425,0.0,,"[{'id': 393, 'name': 'civil war'}, {'id': 166673, 'name': 'chinese communists'}, {'id': 209714, 'name': '3d'}]",12,-2.4492935982947064e-16,1.0
20000000.0,171274.0,13.52638,2014-12-25,11110975.0,148.0,6.5,852.0,359.0,2014.0,3.0,52,0.2,0.2,0.0,0.2,0.0,0.0,0.2,0.0,0.0,0.0,0.0,73421.0,16851.0,887.0,77795.0,368.0,14721920.154223468,26499780.89991827,Inherent Vice,"[{'id': 818, 'name': 'based on novel'}, {'id': 1228, 'name': '1970s'}, {'id': 11168, 'name': 'private investigator'}, {'id': 11492, 'name': 'smoking marijuana'}, {'id': 12670, 'name': 'los angeles'}, {'id': 208992, 'name': '1960s'}]",12,-2.4492935982947064e-16,1.0
22500000.0,256917.0,9.615664,2014-12-25,15520023.0,112.0,6.8,439.0,359.0,2014.0,3.0,52,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,934.0,18182.0,99314.0,74376.0,224181.0,20563860.45308461,29812253.51240805,The Water Diviner,"[{'id': 1847, 'name': 'istanbul'}, {'id': 5657, 'name': 'australia'}, {'id': 11007, 'name': 'post world war i'}, {'id': 154846, 'name': 'farmer'}, {'id': 173265, 'name': 'missing in action'}, {'id': 213295, 'name': 'missing son'}, {'id': 213299, 'name': 'gallipoli campaign'}, {'id': 228523, 'name': 'inspired by true events'}]",12,-2.4492935982947064e-16,1.0
20000000.0,273895.0,7.107071,2014-12-25,66787908.0,127.0,7.4,835.0,359.0,2014.0,3.0,52,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35013.0,207.0,37158.0,459980.0,59844.0,88493246.43819493,26499780.89991827,Selma,"[{'id': 2075, 'name': 'alabama'}, {'id': 5835, 'name': 'martin luther king'}, {'id': 8570, 'name': 'president'}, {'id': 11243, 'name': 'black american'}, {'id': 163116, 'name': 'civil rights'}, {'id': 186576, 'name': 'protest march'}, {'id': 187056, 'name': 'woman director'}, {'id': 204836, 'name': 'selma'}]",12,-2.4492935982947064e-16,1.0
65000000.0,227306.0,10.543955,2014-12-25,163442937.0,137.0,7.3,1437.0,359.0,2014.0,3.0,52,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85065.0,93210.0,9828.0,1391420.0,168877.0,216560101.00695723,86124287.92473437,Unbroken,"[{'id': 1956, 'name': 'world war ii'}, {'id': 1968, 'name': 'prisoners of war'}, {'id': 5565, 'name': 'biography'}, {'id': 6075, 'name': 'sport'}, {'id': 6091, 'name': 'war'}, {'id': 10456, 'name': 'athlete'}, {'id': 187056, 'name': 'woman director'}, {'id': 208820, 'name': 'olympic athlete'}]",12,-2.4492935982947064e-16,1.0
50000000.0,224141.0,9.580785,2014-12-25,212902372.0,125.0,5.6,1688.0,359.0,2014.0,3.0,52,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5064.0,5081.0,55466.0,84223.0,62064.0,282093310.5536447,66249452.24979567,Into the Woods,"[{'id': 616, 'name': 'witch'}, {'id': 995, 'name': 'cinderella'}, {'id': 3071, 'name': 'prince'}, {'id': 3205, 'name': 'fairy tale'}, {'id': 4344, 'name': 'musical'}, {'id': 7376, 'name': 'princess'}, {'id': 10181, 'name': 'based on play or musical'}, {'id': 10449, 'name': 'sondheim'}, {'id': 10541, 'name': 'curse'}, {'id': 166472, 'name': 'beanstalk'}, {'id': 179431, 'name': 'duringcreditsstinger'}, {'id': 192993, 'name': 'red riding hood'}]",12,-2.4492935982947064e-16,1.0
