budget,id,popularity,release_date,revenue,runtime,vote_average,vote_count,doy,year,dow,week,genre_drama,genre_comedy,genre_thriller,genre_romance,genre_action,genre_horror,genre_crime,genre_documentary,genre_adventure,genre_science_fiction,other_genre,Actor_1,Actor_2,Actor_3,Actor_4,Actor_5,revenue_inflated,budget_inflated
80000000.0,109418.0,9.411725,2013-07-11,246984278.0,100.0,5.8,1180.0,192.0,2013.0,3.0,28,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19292.0,32895.0,2632.0,60950.0,3136.0,337408209.2013636,109288967.51925679
3000000.0,52939.0,1.412333,2010-12-29,19010585.0,73.0,5.6,15.0,363.0,2010.0,2.0,52,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,110848.0,234992.0,110031.0,110032.0,125737.0,27794311.59917621,4386131.978449303
10700000.0,31395.0,1.060709,1994-01-28,1238080.0,89.0,3.0,5.0,28.0,1994.0,4.0,4,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,57116.0,11885.0,53122.0,92899.0,12929.0,2688676.211748359,23236653.09649412
15000000.0,11886.0,11.179855,1973-11-08,32056467.0,83.0,7.0,1155.0,312.0,1973.0,3.0,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,70843.0,57329.0,14501.0,21460.0,30554.0,240441665.75764984,112508499.02968869
0.0,101176.0,6.569589,2012-08-04,1081.0,87.0,5.9,38.0,217.0,2012.0,5.0,31,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,5685.0,965683.0,209225.0,5141.0,6719.0,1507.336254097559,0.0
13200000.0,136835.0,24.644321,2014-09-10,53830415.0,83.0,5.6,182.0,253.0,2014.0,2.0,37,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,17605.0,40036.0,57451.0,36628.0,67913.0,72480170.46721755,17773191.051327985
0.0,11654.0,13.235179,1983-04-29,5979292.0,97.0,6.4,114.0,119.0,1983.0,4.0,17,0.0,0.0,0.33,0.33,0.0,0.33,0.0,0.0,0.0,0.0,0.0,50.0,7487.0,4038.0,44301.0,70377.0,19438260.880947635,0.0
0.0,57829.0,3.768353,2011-03-18,342519.0,92.0,6.4,24.0,77.0,2011.0,4.0,11,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,585.0,44079.0,13919.0,88256.0,1886750.0,492697.6056429479,0.0
25000000.0,10957.0,9.806685,1985-07-24,21288692.0,80.0,6.5,228.0,205.0,1985.0,2.0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,67620.0,67621.0,84400.0,15788.0,5049.0,64291052.55362286,75499063.72080405
60000000.0,10992.0,8.142251,2001-07-04,93375151.0,87.0,5.0,363.0,185.0,2001.0,2.0,27,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4785.0,20.0,67817.0,6199.0,2219.0,170091976.18154347,109295872.20579283
0.0,11524.0,10.480229,1981-03-27,4300000.0,122.0,7.3,130.0,86.0,1981.0,4.0,13,0.25,0.0,0.25,0.0,0.25,0.0,0.25,0.0,0.0,0.0,0.0,3085.0,4514.0,8261.0,26485.0,10360.0,16368462.270426894,0.0
110000000.0,34544.0,16.747793,2010-06-10,177238796.0,117.0,6.2,1737.0,161.0,2010.0,3.0,23,0.0,0.2,0.2,0.0,0.2,0.0,0.2,0.0,0.2,0.0,0.0,3896.0,51329.0,10860.0,82191.0,17178.0,259130916.98581743,160824839.20980775
22000000.0,10805.0,4.860672,1983-07-11,64892670.0,93.0,4.7,93.0,192.0,1983.0,0.0,28,0.25,0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,8891.0,724.0,66881.0,32392.0,20972.0,210961540.04876232,71520464.19222343
17000000.0,7304.0,7.435544,2006-01-06,9500000.0,122.0,7.0,332.0,6.0,2006.0,4.0,1,0.25,0.0,0.25,0.0,0.25,0.0,0.25,0.0,0.0,0.0,0.0,8167.0,52414.0,21657.0,9046.0,10841.0,15257826.344088962,27303478.7210013
0.0,12157.0,11.169488,1990-12-23,29888235.0,108.0,5.9,97.0,357.0,1990.0,6.0,51,0.33,0.33,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16927.0,1533.0,10739.0,17179.0,10360.0,75633372.3817765,0.0
100000000.0,116711.0,11.913405,2013-05-15,268426634.0,102.0,6.4,1143.0,135.0,2013.0,2.0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,27972.0,71070.0,72466.0,58224.0,86626.0,366700871.05661786,136611209.39907098
0.0,265189.0,12.165685,2014-08-15,1359497.0,118.0,6.8,255.0,227.0,2014.0,4.0,33,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1310711.0,116614.0,1310713.0,1310714.0,55493.0,1830499.9935384272,0.0
0.0,45256.0,0.868796,1965-01-01,5275000.0,102.0,5.9,8.0,1.0,1965.0,4.0,53,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8237.0,8229.0,5827.0,34596.0,14029.0,53341990.08465747,0.0
47000000.0,31011.0,11.817059,2009-09-11,3547209.0,156.0,7.9,1616.0,254.0,2009.0,4.0,37,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.25,0.0,7499.0,9824.0,19115.0,98.0,7026.0,5167505.3775194185,68468689.81878786
0.0,47867.0,0.398924,1995-05-12,3992809.0,90.0,3.0,4.0,132.0,1995.0,4.0,19,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86812.0,37825.0,,,,8450426.814675255,0.0
7000000.0,10206.0,4.941989,1992-07-24,16624456.0,86.0,5.3,192.0,206.0,1992.0,4.0,30,0.0,0.33,0.0,0.0,0.33,0.33,0.0,0.0,0.0,0.0,0.0,56128.0,55636.0,5129.0,585.0,8395.0,38293696.447327994,16124189.274602188
102000000.0,83542.0,13.494246,2012-10-26,130482868.0,172.0,6.6,3031.0,300.0,2012.0,4.0,43,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,31.0,4587.0,388.0,1331.0,38941.0,181944086.47088462,142227842.66230437
180000000.0,68726.0,33.949359,2013-07-11,407602906.0,131.0,6.7,4903.0,192.0,2013.0,3.0,28,0.0,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.33,0.33,0.0,17605.0,56365.0,95101.0,2372.0,39659.0,556831259.4323585,245900176.91832778
95000000.0,32657.0,9.785895,2010-02-01,226497209.0,118.0,6.0,2079.0,32.0,2010.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.0,0.0,33235.0,53336.0,109513.0,105727.0,48.0,331148883.8081384,138894179.31756124
5000000.0,419430.0,36.894806,2017-02-24,252434250.0,104.0,7.2,2978.0,55.0,2017.0,4.0,8,0.0,0.0,0.33,0.0,0.0,0.33,0.0,0.0,0.0,0.0,0.0,206919.0,1255540.0,11367.0,2229.0,572541.0,329914803.2352877,6534668.00236671
13000000.0,84892.0,12.775679,2012-09-20,33400000.0,102.0,7.7,3056.0,264.0,2012.0,3.0,38,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33235.0,10990.0,132157.0,22226.0,19961.0,46572646.518833004,18127077.986372124
0.0,160068.0,3.534494,2013-02-10,2107925.0,105.0,6.2,56.0,41.0,2013.0,6.0,6,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1532436.0,127252.0,981858.0,1142175.0,32173.0,2879661.835725367,0.0
40000000.0,6114.0,16.777675,1992-11-13,215862692.0,128.0,7.1,1087.0,318.0,1992.0,4.0,46,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,64.0,1920.0,4173.0,6384.0,20766.0,497230129.01902217,92138224.42629822
50000000.0,72105.0,19.638605,2012-06-29,549368315.0,106.0,6.3,4811.0,181.0,2012.0,4.0,26,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13240.0,18973.0,52139.0,74949.0,1771.0,766034022.2497575,69719530.71681587
120000000.0,87827.0,14.045042,2012-11-20,609016565.0,127.0,7.2,5912.0,325.0,2012.0,1.0,47,0.33,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.33,0.0,0.0,933160.0,76793.0,935504.0,1133846.0,227849.0,849206982.2113438,167326873.72035807
0.0,13365.0,0.769595,2005-09-15,238073.0,180.0,6.9,12.0,258.0,2005.0,3.0,37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,556915.0,556916.0,556917.0,556918.0,,395328.15202826564,0.0
0.0,296523.0,13.95291,2016-12-02,454516.0,92.0,6.3,65.0,337.0,2016.0,4.0,48,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10959.0,224181.0,64.0,51072.0,62645.0,601506.912480386,0.0
0.0,934.0,4.071187,1955-04-13,460226.0,122.0,7.7,90.0,103.0,1955.0,2.0,15,0.33,0.0,0.0,0.0,0.33,0.0,0.33,0.0,0.0,0.0,0.0,14242.0,11937.0,14243.0,14244.0,5963.0,,
28000000.0,15373.0,7.646215,2008-02-03,92380927.0,99.0,6.4,575.0,34.0,2008.0,6.0,5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57599.0,22226.0,9281.0,54691.0,75633.0,139746569.27053174,42356188.302536614
0.0,49842.0,4.72304,1947-10-03,152961.0,106.0,7.8,15.0,276.0,1947.0,4.0,40,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,109345.0,34615.0,24379.0,11188.0,12269.0,,
11000000.0,19931.0,3.01386,1993-09-08,32861136.0,139.0,7.1,34.0,251.0,1993.0,2.0,36,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21702.0,15100.0,3134.0,74073.0,143432.0,73468085.11285809,24592848.41039698
0.0,331781.0,11.12024,2015-07-03,8413144.0,128.0,7.5,482.0,184.0,2015.0,4.0,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,558820.0,77071.0,138986.0,208635.0,1480430.0,11147323.6339731,0.0
28000000.0,3525.0,8.318954,1988-12-20,103173635.0,114.0,6.5,242.0,355.0,1988.0,1.0,51,0.33,0.33,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,29369.0,10205.0,7447.0,3234.0,284862182.46010166,77307939.2703654
63000000.0,1370.0,11.624866,1988-05-24,189015611.0,102.0,5.7,703.0,145.0,1988.0,1.0,21,0.0,0.0,0.25,0.0,0.25,0.0,0.0,0.0,0.25,0.0,0.0,16483.0,16554.0,2115.0,6783.0,16604.0,521871692.01210755,173942863.35832217
120000.0,105506.0,0.485424,2012-05-03,130000.0,130.0,6.1,10.0,124.0,2012.0,3.0,18,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82732.0,1107197.0,1630629.0,458928.0,587752.0,181270.77986372125,167326.8737203581
23000000.0,14844.0,5.950792,2004-01-09,12.0,111.0,6.1,154.0,9.0,2004.0,4.0,2,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16855.0,33532.0,80310.0,12799.0,18750.0,20.46042750766142,39215819.389684394
0.0,218784.0,8.515073,2015-10-30,70958.0,92.0,5.7,146.0,303.0,2015.0,4.0,44,0.0,0.33,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.33,0.0,85139.0,1110405.0,21662.0,67599.0,298410.0,94018.57265482002,0.0
0.0,175112.0,12.796484,2014-02-13,20300000.0,78.0,6.5,286.0,44.0,2014.0,3.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,52404.0,110014.0,91606.0,140.0,66896.0,27333013.5107544,0.0
12000000.0,844.0,7.157169,2004-05-20,19271312.0,129.0,6.9,208.0,141.0,2004.0,3.0,21,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.25,0.0,1337.0,1339.0,12671.0,12670.0,643.0,32858273.512793805,20460427.50766142
76000000.0,93456.0,24.82355,2013-06-25,970761885.0,98.0,7.0,4729.0,176.0,2013.0,1.0,26,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4495.0,41091.0,4589.0,17743.0,59919.0,1326169551.4837186,103824519.14329395
65000000.0,11170.0,5.401746,2006-12-12,43545364.0,124.0,6.7,189.0,346.0,2006.0,1.0,50,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10297.0,28657.0,53650.0,11064.0,6972.0,69937642.31601506,104395653.93324026
35000000.0,11979.0,8.436243,2002-02-10,45479110.0,101.0,5.5,247.0,41.0,2002.0,6.0,6,0.33,0.0,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.0,0.0,56778.0,21352.0,22223.0,20239.0,47654.0,80564669.75579752,62001288.97537601
15000000.0,1946.0,11.446138,1999-04-14,2856712.0,97.0,6.7,487.0,104.0,1999.0,2.0,15,0.0,0.0,0.25,0.0,0.25,0.25,0.0,0.0,0.0,0.25,0.0,10431.0,9642.0,65.0,5293.0,20173.0,5497483.010630653,28866138.81954492
123000000.0,8871.0,11.642462,2000-11-17,345141403.0,104.0,6.2,1440.0,322.0,2000.0,4.0,46,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,206.0,20480.0,4175.0,11870.0,58549.0,649959203.5339724,231629649.0070147
58000000.0,2148.0,9.508061,1984-12-14,25928721.0,127.0,6.5,71.0,349.0,1984.0,4.0,50,0.25,0.0,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,1205.0,66804.0,2882.0,62127.0,382.0,81670828.31256007,182689614.4290528
17000000.0,28313.0,7.698526,1995-03-17,7603766.0,106.0,6.4,28.0,76.0,1995.0,4.0,11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4431.0,4587.0,11064.0,2231.0,9777.0,16092697.671968782,35978995.20099242
20000000.0,41439.0,16.626655,2010-10-21,136150434.0,90.0,5.8,758.0,294.0,2010.0,3.0,42,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,2144.0,36055.0,22434.0,2130.0,54789.0,199057924.14905038,29240879.856328685
95000000.0,150689.0,19.801128,2015-03-12,543514353.0,105.0,6.7,2426.0,71.0,2015.0,3.0,11,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1016168.0,112.0,512991.0,1283.0,1640.0,720150563.5230417,125873959.27461177
3000000.0,3089.0,6.09018,1948-08-26,9012000.0,133.0,7.3,85.0,239.0,1948.0,3.0,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4165.0,12151.0,30296.0,4302.0,3336.0,,
0.0,50081.0,2.92387,2011-04-08,7732325.0,40.0,7.2,20.0,98.0,2011.0,4.0,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,192.0,1012023.0,1012024.0,,,11122588.859459205,0.0
50000000.0,18501.0,9.730681,2009-09-03,40828540.0,95.0,5.6,778.0,246.0,2009.0,3.0,36,0.0,0.0,0.33,0.0,0.33,0.0,0.0,0.0,0.0,0.33,0.0,17276.0,53820.0,33235.0,38425.0,53256.0,59478226.404552616,72839031.72211474
0.0,10491.0,21.520641,2001-01-22,15705007.0,119.0,6.0,74.0,22.0,2001.0,0.0,4,0.2,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15336.0,204.0,9825.0,18325.0,12795.0,28608207.301051363,0.0
0.0,16766.0,1.187029,2006-07-15,47636016.0,135.0,4.2,9.0,196.0,2006.0,5.0,28,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,80753.0,80754.0,80755.0,58593.0,550565.0,76507585.24760456,0.0
839727.0,15.0,15.811921,1941-04-30,23217674.0,119.0,8.0,1244.0,120.0,1941.0,2.0,18,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,7664.0,11029.0,14518.0,11028.0,,
15000000.0,96936.0,7.913029,2013-06-12,19145732.0,90.0,5.3,1205.0,163.0,2013.0,2.0,24,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,1053170.0,969140.0,10990.0,1172491.0,527313.0,26155216.03350494,20491681.40986065
27000000.0,2666.0,12.851984,1998-02-27,27200316.0,100.0,7.2,838.0,58.0,1998.0,4.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,17328.0,227.0,2628.0,6161.0,13474.0,53155880.20694379,52764415.148246154
30000000.0,43347.0,7.575696,2010-11-22,102820008.0,112.0,6.6,1268.0,326.0,2010.0,0.0,47,0.33,0.33,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131.0,1813.0,17485.0,5587.0,16856.0,150327375.0377377,43861319.78449302
27000000.0,28355.0,9.644085,2009-08-13,29000000.0,109.0,6.1,580.0,225.0,2009.0,3.0,33,0.0,0.0,0.33,0.0,0.0,0.33,0.0,0.0,0.0,0.0,0.0,9137.0,8338.0,6972.0,100567.0,540.0,42246638.398826554,39333077.12994196
30000000.0,9920.0,11.096655,2006-03-03,31070211.0,87.0,4.8,468.0,62.0,2006.0,4.0,9,0.0,0.0,0.33,0.0,0.33,0.0,0.0,0.0,0.0,0.33,0.0,63.0,52414.0,18461.0,60526.0,60527.0,49901461.46444239,48182609.507649355
40000000.0,8224.0,7.473718,1999-02-26,96618699.0,123.0,6.1,479.0,57.0,1999.0,4.0,8,0.0,0.0,0.33,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.0,2963.0,73421.0,4691.0,4445.0,16293.0,185933918.5265217,76976370.18545312
0.0,11523.0,5.506354,2003-03-21,15614000.0,87.0,5.0,145.0,80.0,2003.0,4.0,12,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12052.0,18979.0,11850.0,46772.0,11164.0,27226755.3347917,0.0
130000000.0,929.0,11.295121,1998-05-20,379014294.0,139.0,5.3,1075.0,140.0,1998.0,2.0,21,0.0,0.0,0.33,0.0,0.33,0.0,0.0,0.0,0.0,0.33,0.0,4756.0,1003.0,3208.0,5587.0,14721.0,740683983.5457563,254050887.75081483
0.0,261036.0,2.099788,2014-04-18,37285.0,90.0,5.6,16.0,108.0,2014.0,4.0,16,0.33,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26457.0,17832.0,2387.0,20632.0,,50202.53245066393,0.0
20000000.0,15668.0,3.782547,1980-08-08,22471595.0,96.0,5.2,62.0,221.0,1980.0,4.0,32,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8892.0,13294.0,36409.0,157936.0,129292.0,97131582.33828728,86448320.50264993
135000000.0,77950.0,8.979753,2013-07-11,282570682.0,96.0,6.1,1094.0,192.0,2013.0,3.0,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,10859.0,13242.0,454.0,2231.0,40481.0,386023226.087403,184425132.68874583
6000000.0,13827.0,2.023166,2008-09-05,69497.0,85.0,4.7,25.0,249.0,2008.0,4.0,36,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10297.0,24048.0,8261.0,57755.0,54834.0,105129.57208790668,9076326.064829273
58000000.0,39514.0,12.595165,2010-10-13,71664962.0,111.0,6.6,2858.0,286.0,2010.0,2.0,41,0.0,0.2,0.2,0.0,0.2,0.0,0.2,0.0,0.2,0.0,0.0,62.0,6949.0,15735.0,18248.0,1372.0,104777327.18751803,84798551.58335318
0.0,2623.0,7.936216,1982-07-28,129795554.0,124.0,6.8,219.0,209.0,1982.0,2.0,30,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1205.0,26513.0,20959.0,18181.0,1162.0,447822205.3750285,0.0
0.0,19947.0,2.03644,1985-03-01,849915.0,86.0,7.0,22.0,60.0,1985.0,4.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.0,0.0,6577.0,79653.0,244904.0,95397.0,1112443.0,2566711.469690687,0.0
0.0,16804.0,8.175019,2008-09-13,69932387.0,130.0,7.7,202.0,257.0,2008.0,5.0,37,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80863.0,70626.0,21658.0,36074.0,80864.0,105788191.15063798,0.0
175000000.0,652.0,15.387275,2004-05-13,497409852.0,163.0,6.9,2841.0,134.0,2004.0,3.0,20,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.0,0.0,287.0,114.0,8783.0,1248.0,48.0,848101518.2035497,298381234.4867291
0.0,10680.0,5.511475,1996-10-04,22955097.0,104.0,5.3,99.0,278.0,1996.0,4.0,40,0.25,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,2880.0,24048.0,56930.0,65038.0,11866.0,47254577.249942236,0.0
32000000.0,109414.0,11.414048,2013-06-12,126041322.0,107.0,6.2,2394.0,163.0,2013.0,2.0,24,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,17051.0,21007.0,19274.0,449.0,62862.0,172186574.32677734,43715587.007702716
4500000.0,41556.0,8.786269,2010-09-10,123820.0,95.0,4.8,83.0,253.0,2010.0,4.0,36,0.33,0.33,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3897.0,10690.0,19536.0,141687.0,11702.0,181030.2871905309,6579197.967673954
22500000.0,340666.0,18.908782,2016-11-04,29252978.0,116.0,7.2,1990.0,309.0,2016.0,4.0,44,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9273.0,131.0,335.0,27428.0,52848.0,38713419.28037001,29776521.686384387
35000000.0,325133.0,9.914008,2016-05-04,108758521.0,91.0,5.6,1490.0,125.0,2016.0,2.0,18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19274.0,9827.0,29222.0,56734.0,1253355.0,143931131.5171374,46319033.734375715
82000000.0,9291.0,7.349843,2005-05-19,190320568.0,113.0,6.2,804.0,139.0,2005.0,3.0,20,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19292.0,2632.0,16475.0,69127.0,69128.0,316033646.9923505,136163733.25122035
1070000.0,44807.0,0.170074,1998-05-28,570000.0,95.0,5.1,4.0,148.0,1998.0,3.0,22,0.0,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1211862.0,583346.0,551618.0,583254.0,583255.0,1113915.430907419,2091034.2299490143
500.0,193704.0,0.261278,2005-02-02,41.0,78.0,7.5,1.0,33.0,2005.0,2.0,5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1174053.0,1174054.0,1174055.0,1174056.0,1174057.0,68.08186662561017,830.2666661659778
0.0,14904.0,2.616309,1991-08-15,524668.0,86.0,6.3,24.0,227.0,1991.0,3.0,33,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1331.0,934.0,131775.0,61350.0,131776.0,1259671.0899968874,0.0
16000000.0,9605.0,7.246119,1992-08-14,48017402.0,107.0,6.0,139.0,227.0,1992.0,4.0,33,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2233.0,10431.0,6106.0,54246.0,537.0,110605954.04609452,36855289.77051929
20000000.0,10424.0,4.620936,1992-11-06,11390479.0,124.0,5.8,74.0,311.0,1992.0,4.0,45,0.33,0.0,0.0,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.0,1271.0,2714.0,139.0,6110.0,1907.0,26237462.76062592,46069112.21314911
2800000.0,41280.0,8.173864,1981-08-21,26279000.0,87.0,6.3,23.0,233.0,1981.0,4.0,34,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35319.0,35516.0,106743.0,126032.0,228958.0,100034144.18710425,10658533.571440767
0.0,6028.0,2.481504,1980-09-19,11000000.0,105.0,6.0,43.0,263.0,1980.0,4.0,38,0.0,0.0,0.33,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.0,14730.0,400.0,3150.0,9126.0,18735.0,47546576.27645746,0.0
0.0,285689.0,1.380258,2014-04-24,365522.0,116.0,7.1,16.0,114.0,2014.0,3.0,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,86110.0,1750169.0,1750162.0,14991.0,15178.0,492158.5105654172,0.0
0.0,44326.0,10.273979,1986-08-22,13418091.0,89.0,6.0,13.0,234.0,1986.0,4.0,34,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28768.0,785.0,1981.0,2958.0,53931.0,39132913.85497044,0.0
24000000.0,87492.0,8.10357,2014-05-19,12096300.0,134.0,6.5,965.0,139.0,2014.0,0.0,21,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4495.0,38673.0,103.0,23459.0,13333.0,16287109.917740809,32314892.820596334
0.0,234200.0,9.111867,2014-09-12,7523634.0,119.0,7.7,457.0,255.0,2014.0,4.0,37,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,224167.0,2440.0,11356.0,17287.0,14887.0,10130226.097141435,0.0
0.0,17133.0,1.840984,1998-01-01,271375.0,102.0,5.5,16.0,1.0,1998.0,3.0,1,0.2,0.2,0.2,0.0,0.2,0.0,0.2,0.0,0.0,0.0,0.0,879.0,5587.0,6473.0,32362.0,11864.0,530331.2281798259,0.0
3200000.0,19064.0,6.174699,1985-11-15,10000000.0,94.0,5.3,75.0,319.0,1985.0,4.0,46,0.0,0.33,0.0,0.33,0.0,0.33,0.0,0.0,0.0,0.0,0.0,206.0,27964.0,145747.0,68091.0,55931.0,30199625.48832162,9663880.156262917
25000000.0,293646.0,8.383246,2015-08-06,24902723.0,120.0,6.0,386.0,218.0,2015.0,3.0,32,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3131.0,17289.0,1137.0,9274.0,38560.0,32995835.165567767,33124726.124897834
23000000.0,319888.0,7.528276,2016-02-26,46152411.0,106.0,7.2,682.0,57.0,2016.0,4.0,8,0.33,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1303037.0,6968.0,4690.0,1198895.0,105563.0,61078145.20090779,30438222.16830404
0.0,86828.0,14.998954,2015-06-26,7200039.0,85.0,5.7,410.0,177.0,2015.0,4.0,26,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,11108.0,3967.0,71403.0,145997.0,34901.0,9539972.798543332,0.0
12000000.0,8386.0,6.796277,2001-12-21,31155435.0,93.0,6.4,230.0,355.0,2001.0,4.0,51,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5384.0,54799.0,52057.0,51944.0,54800.0,56752674.03793142,21859174.441158567
500000.0,14438.0,5.329195,2008-09-26,33456317.0,122.0,7.0,100.0,270.0,2008.0,4.0,39,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78041.0,78042.0,525139.0,970275.0,107391.0,50610073.67004845,756360.5054024395
